Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2020-06-09,357.6000061035156,357.7799987792969,655900,315.726806640625,351.23200073242185,15.067904071663898,381.36780887574963,321.0961925890941,60.884256776063424,-2.017212700670628,377.79998779296875,314.4700012207031,0.5931848596643519,-0.17999267578125,40.68151403356482,4100402425.700341,3.3699951171875,46.83738853296389,2.3925319186937406,21427700.0,40.66742935845684,8.411929774950751,0.8722741675880565,1.0634265434428576,0.0,0.0,0.0
2020-06-10,362.2099914550781,359.04998779296875,749900,313.9650573730469,353.10700073242185,13.423427005142557,379.953854742707,326.2601467221367,61.615392293231636,-2.1518369469040213,377.79998779296875,319.6499938964844,0.5555555555555556,3.160003662109375,44.44444444444444,4103304956.194456,-4.77001953125,43.56250175473339,1.2263815720983136,22177600.0,42.644541331784474,3.0919397881040527,0.9659920070637122,1.0527909909511273,0.0,0.0,0.0
2020-06-11,354.8299865722656,336.9200134277344,1314500,295.8653259277344,353.7835006713867,12.125105992859368,378.03371265710547,329.53328868566797,45.61530073784252,-3.659485343014996,377.79998779296875,319.6499938964844,0.974493258849556,17.90997314453125,2.5506741150444086,4103462248.8232746,-36.089996337890625,42.836637464404674,-4.93495952531006,20863100.0,-74.72203911369387,-9.355001816348421,0.9808372320130814,0.9389148800872092,0.0,0.0,0.0
2020-06-12,340.42999267578125,341.6099853515625,698200,299.40850830078125,354.7145004272461,10.1979479120552,375.1103962513565,334.31860460313567,48.658139021088004,-4.228758232958505,377.79998779296875,321.1600036621094,0.8158253920643264,-1.17999267578125,18.41746079356737,4108936278.465011,-21.44000244140625,38.19566072629473,-6.104673059627464,21561300.0,-120.25137303408738,-18.619179977302167,1.0460257845643208,0.9130489003925092,0.0,0.0,0.0
2020-06-15,336.3999938964844,348.42999267578125,600100,302.20367431640625,355.38600006103513,9.22747603667716,373.84095213438945,336.9310479876808,52.7942862598368,-4.034461230916525,377.79998779296875,333.44000244140625,0.6620830661783119,-12.029998779296875,33.791693382168816,4116825696.2497363,-16.980010986328125,34.2295720421466,-6.5896400756881075,22161400.0,-100.46111690153317,-16.37172904253988,1.0608821584795527,0.8820917920119025,5000.0,122860.0,-5000.0
2020-06-16,354.92999267578125,355.0400085449219,744100,308.0203857421875,355.9309997558594,8.842144878583222,373.6152895130258,338.24670999869295,56.45577181828335,-3.3759645941444933,377.79998779296875,333.44000244140625,0.5130745438184685,-0.110015869140625,48.69254561815315,4123287171.3885617,-11.009979248046875,31.833040276530866,-2.2063020292992297,22905500.0,-24.53735361513396,-4.903704710203441,1.032225357827914,0.9713020617332178,4000.0,234933.0,-4000.0
2020-06-17,358.17999267578125,360.6600036621094,735200,306.74090576171875,356.8365005493164,8.31105908153491,373.4586187123862,340.21438238624654,59.3432178719332,-2.5165224065020215,377.79998779296875,333.44000244140625,0.3159086359588876,-2.480010986328125,68.40913640411125,4127133390.2809515,2.339996337890625,27.531796669284333,-1.2999096774570718,23640700.0,41.16389118221359,-9.067724170211756,1.0797137601490132,0.9580853966278805,0.0,0.0,0.0
2020-06-18,359.8500061035156,362.9200134277344,650200,306.8590087890625,357.0960006713867,8.420727309043807,373.9374552894743,340.2545460532991,60.47817468708523,-1.7848755721669036,377.79998779296875,333.44000244140625,0.184508548722187,-3.07000732421875,81.5491451277813,4129334624.6275525,4.52001953125,36.178296482460425,-0.8550674688192128,24290900.0,70.5619544791859,-4.956474798601755,1.034852309383269,0.9871703508339605,0.0,0.0,0.0
2020-06-19,365.4700012207031,368.7699890136719,1608100,305.1053466796875,358.0634994506836,8.60203300861428,375.26756546791216,340.859433433455,63.331601258632084,-0.9385112012126058,377.79998779296875,333.44000244140625,0.09387034056968248,-3.29998779296875,90.61296594303175,4137989202.236113,14.660003662109375,46.517585943031484,2.916382416792503,25899000.0,120.86291135050892,0.4795977387835905,0.9690205625767774,1.0215921073822316,0.0,0.0,0.0
2020-06-22,369.54998779296875,360.4800109863281,878000,307.0626525878906,358.3524993896484,8.580150066206222,375.51279952206085,341.192199257236,57.04610316381452,-0.9648516688504749,377.79998779296875,333.44000244140625,0.30648845043612205,9.069976806640625,69.3511549563878,4139851448.879847,1.670013427734375,46.46241264468075,0.5803619211122295,25021000.0,52.47149005008995,-2.53483674346251,0.9657041866210552,0.9834390846278316,0.0,0.0,0.0
2020-06-23,361.0,367.0,776700,308.47625732421875,358.981999206543,8.736105123562313,376.4542094536676,341.50978895941836,60.37688376527133,-0.58946922147965,377.79998779296875,333.44000244140625,0.13926632561692642,-6.0,86.07336743830736,4145050092.3117867,9.220001220703125,53.28171317466033,3.640116116929099,25797700.0,77.2100178044879,-1.0232371960504867,0.9738288216152635,1.0162581588285573,0.0,0.0,0.0
2020-06-24,367.260009765625,358.94000244140625,807700,300.6074523925781,358.73799896240234,8.66169984735426,376.0613986571109,341.4145992676938,54.727255700729835,-0.9110899637705216,377.79998779296875,333.44000244140625,0.34932384762859975,8.32000732421875,65.06761523714002,4148421417.7888403,-0.1099853515625,54.34378162158646,0.036232235360518394,24990000.0,36.29811149438689,-1.5354622718042974,0.929242025548769,0.9830206864194321,0.0,0.0,0.0
2020-06-25,358.4100036621094,366.25,659400,303.8301086425781,358.3999984741211,8.194769902320184,374.7895382787615,342.0104586694807,58.51841082199989,-0.6697651717918802,373.2300109863281,333.44000244140625,0.16279674624545817,-7.839996337890625,83.72032537545418,4157891926.145296,29.329986572265625,56.15532338042783,2.3673769494107466,25649400.0,40.17627633869644,-7.3388949056759625,0.9695694014306024,0.9849354036862737,0.0,0.0,0.0
2020-06-26,365.0,360.0799865722656,879700,296.6137390136719,358.2514984130859,8.132746461939005,374.51699133696394,341.9860054892079,54.37916845490043,-0.9469839484440863,372.6300048828125,333.44000244140625,0.3202352010391083,4.920013427734375,67.97647989608917,4159720133.5039263,18.470001220703125,63.428925738189555,0.28686779398827916,24769700.0,46.170573523459865,-2.248512744609373,0.9414927817260345,1.0280002018715386,0.0,0.0,0.0
2020-06-29,363.32000732421875,362.30999755859375,569300,300.97320556640625,358.0964981079102,8.017863120266126,374.13222434844243,342.0607718673779,55.60153612332372,-0.9964552196109722,372.6300048828125,333.44000244140625,0.26333265326146377,1.010009765625,73.66673467385363,4162708465.1333575,13.8800048828125,58.25290442070973,7.535908559586131,25339000.0,38.15922759973134,-6.255918620340085,0.9767303910730679,1.006477252927301,0.0,0.0,0.0
2020-06-30,362.30999755859375,370.3500061035156,865900,304.8285217285156,358.3114990234375,8.29521867179689,374.9019363670313,341.7210616798437,59.785217243898686,-0.5275338067765745,372.6300048828125,333.44000244140625,0.058178071887230585,-8.040008544921875,94.18219281127695,4173110359.0433545,15.30999755859375,58.734137230556506,8.413109096438088,26204900.0,109.85508272044451,-0.9321953037777723,0.9334684927118542,1.0097689783647974,0.0,0.0,0.0
2020-07-01,369.260009765625,368.54998779296875,624700,306.96380615234375,358.822998046875,8.60537273518763,376.0337435172503,341.6122525764997,58.45711023228676,-0.38504070742635577,372.6300048828125,333.44000244140625,0.1041086204560427,0.71002197265625,89.58913795439572,4176823191.712921,7.889984130859375,67.72200525256414,5.77447278940462,25580200.0,102.74104252951595,14.392824832377286,0.9151385844388896,1.1667511589791528,3746.0,543304.0,-3746.0
2020-07-02,372.6300048828125,373.1000061035156,698400,308.6542053222656,359.55799865722656,9.17618733723463,377.91037333169584,341.2056239827573,60.82606804774165,-0.048494186754579616,377.4200134277344,333.44000244140625,0.10229709212288254,-0.470001220703125,89.77029078771174,4177649560.1593738,10.17999267578125,73.81070934758124,5.086749978575636,26278600.0,157.14201719076843,28.180660693396614,0.7834259320949424,1.225939861332484,0.0,0.0,0.0
2020-07-06,375.0,379.3900146484375,816400,313.4190368652344,360.82200012207034,10.082605871778604,380.98721186562756,340.6567883785131,63.89150758643136,0.503191574116034,384.2099914550781,333.44000244140625,0.12650855733579183,-4.3900146484375,87.34914426642082,4182175795.5292373,10.620025634765625,74.46207351592207,5.193259800406275,27095000.0,182.4095894127876,27.28729259985627,0.7590698197803049,1.2320096410791281,13480.0,60034.0,12880.0
2020-07-07,370.2200012207031,372.1199951171875,719800,310.1864929199219,361.4875,10.377756113287427,382.2430122265749,340.73198777342515,58.2207341874975,0.29428597509544474,384.2099914550781,333.44000244140625,0.37372470036649386,-1.899993896484375,62.62752996335061,4183846422.8558593,11.639984130859375,68.00081457169061,2.5349887989258137,26375200.0,115.06753624015208,11.76603502997877,0.8432825875383304,1.1288729771101877,4000.0,230933.0,-4000.0
2020-07-08,375.989990234375,369.8699951171875,1101400,312.5589599609375,362.09199981689454,10.501806550118815,383.09561291713214,341.08838671665694,56.54792107298107,-0.060697194962703094,384.2099914550781,333.44000244140625,0.4432764646783863,6.1199951171875,55.67235353216137,4186893044.9633255,2.8699951171875,59.53174769687835,0.29829057035192824,25273800.0,84.0037426313838,4.182601860062348,0.8980619508722856,1.0510023340892913,0.0,0.0,0.0
2020-07-09,370.0,372.6000061035156,891300,310.7795715332031,362.7695007324219,10.72982828297724,384.2291572983764,341.30984416646737,58.12023947215835,-0.17067914407912532,384.2099914550781,333.44000244140625,0.35888665103839934,-2.600006103515625,64.11133489616006,4191466085.454273,13.660003662109375,60.41437088040091,3.362182297993542,26165100.0,82.27832654709688,1.4072788793816728,0.9236787532647617,1.02905610344683,0.0,0.0,0.0
2020-07-10,372.6000061035156,370.25,571000,313.9528503417969,364.43600006103514,8.943308465265849,382.32261699156686,346.54938313050343,56.23391022315628,-0.4451394493959322,384.2099914550781,333.44000244140625,0.4315297935465004,2.350006103515625,56.847020645349964,4191141094.2964983,4.0,51.34164667479715,0.8855585831062671,25594100.0,73.18332809033947,-0.24485012537566853,0.9706681094013828,1.0226622193884438,0.0,0.0,0.0
2020-07-13,370.510009765625,369.1300048828125,952800,311.23431396484375,365.81200103759767,7.192143812568869,380.1962886627354,351.4277134124599,55.31251630284549,-0.728792948709776,384.2099914550781,335.19000244140625,0.4661509652892094,1.3800048828125,53.384903471079056,4192822469.565685,9.050018310546875,59.68067285547677,2.8389152426859074,24641300.0,79.15925365898481,6.573559050530885,0.8986601251629304,1.0355483771727427,0.0,0.0,0.0
2020-07-14,367.989990234375,376.25,716900,315.26763916015625,367.20300140380857,6.286709820874124,379.77642104555684,354.6295817620603,59.81973009595296,-0.4758209855820912,384.2099914550781,346.1099853515625,0.2460584220481206,-8.260009765625,75.39415779518794,4203344027.7735453,13.94000244140625,52.87127420449174,2.7303754266211606,25358200.0,61.10135972013008,-2.003018150657541,0.9312026313492883,0.9863039569894054,0.0,0.0,0.0
2020-07-15,380.0,382.3299865722656,1008100,318.1640625,368.56750030517577,6.466845920500327,381.50119214617644,355.6338084641751,63.23024967163302,0.03494978950513872,384.2099914550781,351.8599853515625,0.05811451400648086,-2.329986572265625,94.18854859935192,4210274513.460397,11.97998046875,61.036452903848044,6.179182634337989,26366300.0,157.94694149222312,5.308633856158436,0.9107544281199238,1.1206719636305134,0.0,0.0,0.0
2020-07-16,382.32000732421875,375.8800048828125,812800,317.1162109375,369.32850036621096,6.382309535823745,382.09311943785843,356.5638812945635,57.64069215838547,-0.1191845423153346,384.2099914550781,351.8599853515625,0.3045698249842391,6.44000244140625,69.54301750157609,4211992594.7209544,7.33001708984375,60.0409988322826,3.7454134348098336,25553500.0,104.29195962021647,10.537090261557088,0.8714922420378071,1.1246203099474534,0.0,0.0,0.0
2020-07-17,378.239990234375,383.6400146484375,1319000,318.0355224609375,370.36450042724607,6.944245777282072,384.2529919818102,356.4760088726819,61.993764251950026,0.22513156578839055,385.2300109863281,351.8599853515625,0.056044938357129565,-5.4000244140625,94.39550616428704,4221640962.795154,10.540008544921875,61.73811353592968,3.5884996154711057,26872500.0,145.20325522075422,8.941910370589317,0.8581844683659945,1.1075054032900518,0.0,0.0,0.0
2020-07-20,385.1300048828125,398.6199951171875,1258000,320.60577392578125,371.85700073242185,9.368221224176073,390.593443180774,353.1205582840697,68.68407019700642,1.3240656764322933,402.1400146484375,351.8599853515625,0.08007319772131828,-13.489990234375,91.99268022786818,4239966813.4242167,19.22998046875,68.55401622606809,8.159003749882212,28130500.0,249.61547073480148,23.815277340283814,0.7264153184615019,1.1512735923320718,500.0,46354.0,-500.0
2020-07-21,399.0,389.8399963378906,902400,321.2878723144531,373.325,9.782798026902856,392.8905960538057,353.75940394619425,61.815641518713385,1.3190476082316946,402.1400146484375,351.8599853515625,0.30288139630828376,9.160003662109375,69.71186036917162,4240636047.9781704,17.720001220703125,61.23164430571405,4.486730088589313,27228100.0,192.40511258130135,19.686750257707764,0.787784411170657,1.1726044029195943,4000.0,226933.0,-4000.0
2020-07-22,391.4200134277344,391.7099914550781,574400,323.1166687011719,374.5604995727539,10.477627065087633,395.51575370292915,353.6052454425786,62.671828821340725,1.2990081106971463,402.1400146484375,351.8599853515625,0.2568337630541313,-0.28997802734375,74.31662369458687,4244550628.2175865,21.839996337890625,56.40119688212535,3.2473118244972667,27802500.0,137.74776168973304,12.159874350705406,0.8262366094004678,1.120354114240929,0.0,0.0,0.0
2020-07-23,395.5,386.45001220703125,784100,319.2613220214844,375.93600006103514,10.118646824371776,396.1732937097787,355.6987064122916,58.685764586290915,0.8126249665282801,402.1400146484375,351.8599853515625,0.38635794903318454,9.04998779296875,61.364205096681545,4245977099.695081,13.850006103515625,50.34371162192682,3.8509129522403014,27018400.0,116.9143323408171,10.5020916317195,0.8518898683035266,1.070643580317571,0.0,0.0,0.0
2020-07-24,385.0,382.25,537900,317.2051696777344,376.73600006103516,9.943528060787948,396.62305618261104,356.8489439394593,55.642566090340544,0.1252361509596005,402.1400146484375,356.8599853515625,0.4897810114758373,2.75,51.02189885241627,4248823365.5748367,12.0,44.78535287620625,3.3471233261000504,26480500.0,40.474199769276325,-5.76023627916085,0.9787222708479713,1.0043323792663261,0.0,0.0,0.0
2020-07-27,384.989990234375,393.0400085449219,668100,319.5183410644531,378.38400115966795,9.767510619935525,397.919022399539,358.8489799197969,61.20796160597923,0.3042375987000403,402.1400146484375,356.8599853515625,0.22408280097301514,-8.050018310546875,77.59171990269849,4255243478.5898037,23.910003662109375,50.516451093049845,5.4857761960765,27148600.0,106.07330310804333,10.119483328648853,0.877204243381975,1.0699641322105267,192.0,86314.0,-192.0
2020-07-28,392.67999267578125,385.4200134277344,591200,317.4918518066406,379.539501953125,9.11074913349444,397.7610002201139,361.31800368613614,55.87616248189853,-0.15868471658120686,402.1400146484375,358.17999267578125,0.41172112009462625,7.259979248046875,58.82788799053738,4255444643.252694,9.170013427734375,52.55153510724848,4.097235226937036,26557400.0,81.58004683442289,13.254295019216967,0.8574773128527591,1.0911162728390964,0.0,0.0,0.0
2020-07-29,387.739990234375,385.2799987792969,629500,321.3966064453125,380.28600158691404,8.927988166942573,398.1419779207992,362.4300252530289,55.78001278124443,-0.5219687041996632,402.1400146484375,361.5299987792969,0.41516890619962743,2.459991455078125,58.483109380037256,4255593813.825658,2.95001220703125,45.99811868496061,4.375150673977723,25927900.0,51.79876051645841,11.468333259169157,0.8981139406055806,1.0896474566990697,0.0,0.0,0.0
2020-07-30,381.54998779296875,382.7799987792969,612300,320.2498779296875,380.9975021362305,8.50025331840063,397.99800877303176,363.9969954994292,53.993468401564414,-0.9531764509452945,402.1400146484375,361.5299987792969,0.4767300739680877,-1.230010986328125,52.326992603191236,4256825408.6569915,6.899993896484375,45.76189416024917,1.7355478483181062,25315600.0,19.257180239491106,8.772894654976584,0.9070932598187962,1.0460168330658408,0.0,0.0,0.0
2020-07-31,382.0,382.1600036621094,933500,322.7805480957031,381.4505020141602,8.296190030703901,398.042882075568,364.85812195275236,53.53552666892219,-1.282202869862103,402.1400146484375,361.5299987792969,0.49199712333801005,-0.160003662109375,50.800287666199,4261111796.3465433,-1.480010986328125,37.62788647014443,-0.04445973795574125,24382100.0,-0.8401267126181924,4.705229808207913,0.9651564463318094,1.0511793652736763,0.0,0.0,0.0
2020-08-03,385.19000244140625,397.8599853515625,1033000,325.0245666503906,382.3740005493164,9.048632219445372,400.47126498820717,364.27673611042565,62.26370832989144,-0.48551071044554384,402.1400146484375,361.5299987792969,0.1472317928626468,-12.66998291015625,85.27682071373532,4274218148.377495,-0.760009765625,45.48783941568693,5.847605667559429,25415100.0,118.13136506992409,27.109199908901513,0.8074857273948552,1.1134327651802218,3746.0,635472.0,-3746.0
2020-08-04,397.7300109863281,393.67999267578125,571900,326.280029296875,383.4520004272461,9.047000990843431,401.54600240893296,365.35799844555925,59.081592326292835,-0.29259081801695164,402.1400146484375,361.5299987792969,0.2910223543565485,4.050018310546875,70.89776456434514,4275351009.2398076,3.839996337890625,38.33027787111726,2.6170309779974983,24843200.0,103.47456982322882,23.34937612002505,0.8640928602349989,1.0637347960756918,4029.0,226431.0,-4029.0
2020-08-05,397.3999938964844,400.739990234375,526800,328.3065185546875,384.9955001831055,9.239139299854664,403.4737787828148,366.5172215833962,62.56183327160842,0.22975992668047684,404.20001220703125,361.5299987792969,0.12335186146225342,-3.339996337890625,87.66481385377466,4278116374.999079,9.029998779296875,44.14066972863201,0.5318336117495204,25370000.0,134.90825784078177,30.179907248495226,0.8193293216075442,1.0945526249684063,800.0,91636.0,-800.0
2020-08-06,400.739990234375,399.3299865722656,853100,330.5011291503906,386.33199920654295,9.284896731027656,404.90179266859826,367.76220574448763,61.437933558532976,0.3901496984765487,404.20001220703125,361.5299987792969,0.17664215963002566,1.410003662109375,82.33578403699744,4283054778.048098,12.879974365234375,33.60773501900292,2.434329551488511,24516900.0,112.61965700440973,27.59633721864809,0.8440866163694243,1.063700043720029,0.0,0.0,0.0
2020-08-07,343.0,355.6600036621094,4266400,330.7384033203125,385.6024993896484,11.025029063937467,407.65255751752335,363.5524412617735,38.418124461581804,-2.382560930737089,404.20001220703125,343.0,0.793137236324687,-12.660003662109375,20.6862763675313,4335854303.832083,-26.589996337890625,17.2294468958751,-9.203234173081597,20250500.0,-252.767621897938,1.0327909740127552,0.9831725096637713,0.8919167197401584,0.0,0.0,0.0
2020-08-10,357.010009765625,353.3500061035156,951200,331.7269287109375,384.8134994506836,12.702887945936254,410.2192753425561,359.4077235588111,37.61525975815086,-4.203404015862398,404.20001220703125,343.0,0.8308822869429671,3.660003662109375,16.911771305703297,4336293971.948122,-39.69000244140625,23.916982648357163,-8.56514557069883,19299300.0,-210.0323739152208,0.4659917559950045,0.9936072214147763,0.9127173210955566,1856.0,2350.0,-1856.0
2020-08-11,354.3900146484375,341.2099914550781,1117800,328.9886474609375,383.0614990234375,15.948017791220853,414.9575346058792,351.1654634409958,33.63681406700387,-5.9499316797172765,404.20001220703125,339.8999938964844,0.9796267933818166,13.180023193359375,2.037320661818344,4336741544.028909,-44.21002197265625,23.180024797151333,-10.73643127401488,18181500.0,-230.72496100486754,-0.3899940576009249,0.9735096208636597,0.8706342401591354,0.0,0.0,0.0
2020-08-12,342.4800109863281,344.1400146484375,1124600,333.5755310058594,381.1520004272461,18.171506463087944,417.495013353422,344.8089875010702,35.41237354248355,-6.5830283045565885,404.20001220703125,339.2900085449219,0.9252810687122673,-1.660003662109375,7.471893128773265,4341868676.066056,-41.139984130859375,22.831088404311984,-12.441479959640146,19306100.0,-190.80673141190388,-5.604962144506859,1.0461771049223436,0.8657795262021386,0.0,0.0,0.0
2020-08-13,346.05999755859375,353.5299987792969,991400,332.9724426269531,380.0345001220703,19.172450348571488,418.3794008192133,341.68959942492734,40.87219265914566,-6.0577962851677025,404.20001220703125,339.2900085449219,0.7806194818829217,-7.470001220703125,21.938051811707822,4350894707.738924,-29.25,28.601658102622167,-8.274094114839427,20297500.0,-124.16624753626277,13.800398679900931,0.9182962089664752,0.9393844383109948,0.0,0.0,0.0
2020-08-14,354.2900085449219,347.55999755859375,693400,332.98236083984375,378.2304992675781,20.468948749245587,419.1683967660693,337.29260176908696,38.63597023685811,-5.800511280802737,404.20001220703125,339.2900085449219,0.872592997271707,6.730010986328125,12.740700272829294,4352896903.276594,-34.600006103515625,23.91691766100287,-9.790282739880974,19604100.0,-113.3578008060816,1.2518286633654176,0.9908240894876861,0.9076470833882628,0.0,0.0,0.0
2020-08-17,351.6300048828125,354.1300048828125,767400,334.0401306152344,376.00599975585936,20.55379811503896,417.1135959859373,334.8984035257814,42.37269805306107,-4.9111629914085135,404.20001220703125,339.2900085449219,0.771375820356742,-2.5,22.862417964325797,4355883954.167178,-43.72998046875,28.67525680681726,-7.484715499203336,20371500.0,-81.70108194872695,2.5709905277790637,0.9713027672224775,0.9204969028738446,0.0,0.0,0.0
2020-08-18,354.0299987792969,356.07000732421875,758400,334.76177978515625,374.31750030517577,20.74374661259761,415.804993530371,332.83000707998053,43.467404372592654,-3.9565533481688444,404.20001220703125,339.2900085449219,0.741488247841649,-2.040008544921875,25.8511752158351,4360483114.569478,-37.6099853515625,33.41316347509479,-6.826982438737455,21129900.0,-68.53630980492305,5.014409324214467,0.9218844704029145,0.921406392309263,4000.0,218933.0,-4000.0
2020-08-19,358.4200134277344,353.3500061035156,614600,333.367919921875,372.39950103759764,20.824226892724962,414.0479548230476,330.7510472521477,42.255403052700096,-3.2994541292662842,404.20001220703125,339.2900085449219,0.783392439295129,5.07000732421875,21.660756070487093,4360985619.379411,-47.389984130859375,33.5142846712188,-11.187347530995446,20515300.0,-62.0547549093366,7.96550126803679,0.9108902129286801,0.9541222150163682,0.0,0.0,0.0
2020-08-20,351.010009765625,354.6000061035156,660200,334.4059143066406,370.8070007324219,20.91084344653003,412.628687625482,328.9853138393618,43.04140612266964,-2.602398580833281,404.20001220703125,339.2900085449219,0.7641350070123194,-3.589996337890625,23.58649929876806,4365965924.492308,-44.72998046875,34.28297228327676,-9.926840911229721,21175500.0,-62.869108718731994,5.678150999972305,0.9201709164487625,0.944725683505794,0.0,0.0,0.0
2020-08-21,353.69000244140625,353.07000732421875,588700,335.5921325683594,369.34800109863284,21.08764817257701,411.5232974437869,327.1727047534788,42.28275531832444,-2.0883216175457733,404.20001220703125,339.2900085449219,0.7877060853203922,0.6199951171875,21.229391467960777,4368579439.699213,-2.589996337890625,27.737876444150785,-11.895489362635407,20586800.0,-58.23667470029766,-8.566395128524368,1.0273888115830774,0.919081610421281,0.0,0.0,0.0
2020-08-24,355.0,348.8699951171875,591200,338.9927673339844,367.1395004272461,20.786606532228806,408.7127134917037,325.5662873627885,40.18862927780111,-1.8815151623599373,404.20001220703125,339.2900085449219,0.852411245851495,6.1300048828125,14.75887541485051,4370882953.739811,-4.480010986328125,27.84054592534747,-12.636163862426725,19995600.0,-61.19888011440111,-12.513989348672288,1.0085562548670355,0.863662079131022,0.0,0.0,0.0
2020-08-25,349.8299865722656,350.95001220703125,454100,340.17901611328125,365.41600036621094,20.61947282935794,406.6549460249268,324.1770547074951,41.72785245774642,-1.4730758928661816,404.20001220703125,339.2900085449219,0.8188596466275632,-1.120025634765625,18.11403533724368,4371777583.405769,9.740020751953125,27.11384984552771,-1.324296071129999,20449700.0,-52.48920440788389,-17.49713011248412,1.0598540812625876,0.8673589437750371,0.0,0.0,0.0
2020-08-26,351.2699890136719,353.55999755859375,599800,343.5895080566406,363.83000030517576,20.227351182312116,404.28470266979997,323.37529794055155,43.686194580768436,-0.9224893687689049,404.20001220703125,339.2900085449219,0.33317789328826997,-2.290008544921875,66.68221067117301,4374844481.5731535,9.41998291015625,32.057399657613075,0.05942873962102238,21049500.0,-43.05254796719956,-15.47213482128116,1.0428657331068274,0.8742451460055932,0.0,0.0,0.0
2020-08-27,353.1300048828125,351.1099853515625,855200,344.34075927734375,362.2464996337891,19.902811004749033,402.05212164328714,322.44087762429103,42.25078070009601,-0.6324850379709659,404.20001220703125,339.2900085449219,0.38819922379110283,2.02001953125,61.18007762088972,4379769082.455505,-2.420013427734375,42.31374021466458,2.901437280387422,20194300.0,-49.75451759895051,-3.42928814136983,1.037759303665489,0.9926465804821591,0.0,0.0,0.0
2020-08-28,351.5799865722656,354.0,507800,346.5650329589844,360.83849945068357,19.40987764696937,399.6582547446223,322.01874415674484,44.564636574206375,-0.17878148386729453,404.20001220703125,339.2900085449219,0.23861236468865557,-2.420013427734375,76.13876353113444,4381462150.259283,6.44000244140625,39.79391084100004,2.8651086569038324,20702100.0,-33.59412068720529,-3.1214091282183967,1.0060590869482702,0.9621307707775987,0.0,0.0,0.0
2020-08-31,352.17999267578125,357.2200012207031,802600,345.3095703125,358.80650024414064,17.347905001317073,393.50231024677475,324.1106902415065,47.107510735275945,0.3752081333065149,404.20001220703125,339.2900085449219,0.10618171196636068,-5.040008544921875,89.38182880336393,4386241308.265684,3.089996337890625,49.05210211353196,1.0437593568148256,21504700.0,-14.360812569823658,6.230840335923588,0.9294463581884123,1.0720627295149876,5000.0,50401.0,-5000.0
2020-09-01,355.3500061035156,347.8399963378906,962400,348.5618896484375,356.5145004272461,15.418862032371717,387.35222449198955,325.67677636250266,41.181387765777124,0.1580559319448298,404.20001220703125,339.2900085449219,0.7498374715948063,7.510009765625,25.016252840519375,4386265636.501245,-8.230010986328125,49.74043321246745,0.08056127899174333,20542300.0,-44.19002397616778,5.701931837735297,0.8787775203481238,1.0351271491712302,9312.0,694551.0,-9312.0
2020-09-02,349.45001220703125,364.5299987792969,1126500,353.6034851074219,354.70400085449216,11.607350013054171,377.9187008806005,331.4893008283838,52.606008862444426,1.132317177147752,403.6600036621094,339.2900085449219,0.1551436587454883,-15.079986572265625,84.48563412545117,4404688852.57543,11.17999267578125,50.557259598059154,2.9367728667684925,21668800.0,75.74006817900593,6.501031787196578,0.879660503257595,1.0012940049292136,0.0,0.0,0.0
2020-09-03,366.739990234375,346.5199890136719,957600,341.4344787597656,352.0635009765625,5.1089991223243665,362.2814992212113,341.84550273191377,42.918469326897366,0.5852064113912645,368.29998779296875,339.2900085449219,0.8478005725757594,20.220001220703125,15.219942742424061,4407630640.700135,-8.08001708984375,49.22794551441057,-2.6820619861563144,20711200.0,2.2124636439148255,1.5879159535349232,0.8864218037896103,0.9629683126234602,0.0,0.0,0.0
2020-09-04,346.05999755859375,342.3900146484375,845200,338.646728515625,351.4000015258789,5.466512620436556,362.333026766752,340.4669762850058,41.051549041535985,-0.0023327773893839776,368.29998779296875,332.6400146484375,0.726584202391772,3.66998291015625,27.341579760822793,4415640202.58495,-10.67999267578125,41.5421515003472,-3.101738012102182,19866000.0,-227.2571268107366,-18.606346990869234,1.0657552114304842,0.8649473915926017,0.0,0.0,0.0
2020-09-08,336.0,340.95001220703125,1095400,329.3939208984375,350.7800018310547,5.9182332482717985,362.6164683275983,338.94353533451107,40.39180516401216,-0.4127389025692194,368.29998779296875,332.6400146484375,0.7669656809635552,-4.95001220703125,23.303431903644483,4423112526.212684,-7.91998291015625,33.19480086547058,-3.849405995920834,18770600.0,-186.38437078596024,-18.6714703646053,1.0730527982255973,0.8763564337390463,100.0,45468.0,-100.0
2020-09-09,342.9599914550781,347.0,684200,335.8985900878906,351.06950225830076,5.5559892583400226,362.1814807749808,339.9575237416207,44.432383588574666,-0.21167289365347575,368.29998779296875,332.6400146484375,0.5973080155343661,-4.040008544921875,40.26919844656339,4426920809.008553,-3.95001220703125,39.33323228773457,-1.7192078619821014,19454800.0,-75.48253577561462,-12.346653774758053,1.0328875317305766,0.9145876913275778,200.0,45268.0,-200.0
