Date,Open,High,Low,Close,Adj Close,Volume
2020-09-11,425.600006,434.000000,424.989990,431.130005,430.708893,1743200
2020-09-14,435.440002,439.850006,433.019989,434.100006,433.897400,1052300
2020-09-15,435.640015,437.470001,433.149994,435.100006,434.896942,1292600
2020-09-16,438.790009,440.769989,432.619995,433.880005,433.677521,1842700
2020-09-17,431.160004,438.250000,429.029999,432.929993,432.727936,1304300
2020-09-18,426.739990,433.839996,426.079987,429.049988,428.849762,1737800
2020-09-21,424.750000,426.230011,415.470001,425.470001,425.271423,1283200
2020-09-22,423.899994,431.309998,422.119995,430.239990,430.039185,1168600
2020-09-23,430.769989,431.760010,420.200012,420.760010,420.563629,966500
2020-09-24,419.489990,421.109985,415.579987,418.140015,417.944855,904700
2020-09-25,415.769989,424.790009,412.799988,422.290009,422.092926,1112900
2020-09-28,426.510010,431.119995,424.040009,428.390015,428.190094,1110700
2020-09-29,430.769989,436.299988,430.000000,434.339996,434.137299,911900
2020-09-30,436.600006,444.799988,435.070007,441.519989,441.313934,1516300
2020-10-01,445.970001,452.690002,436.109985,438.200012,437.995514,1452300
2020-10-02,434.209991,441.799988,433.010010,435.059998,434.856964,949000
2020-10-05,440.000000,451.750000,440.000000,450.670013,450.459686,1149100
2020-10-06,451.859985,452.000000,445.269989,445.890015,445.681915,1198100
2020-10-07,447.890015,455.950012,447.890015,452.359985,452.148865,1012900
2020-10-08,454.760010,454.760010,447.170013,453.540009,453.328339,832400
2020-10-09,457.390015,465.399994,455.290009,464.700012,464.483124,1066000
2020-10-12,465.779999,471.320007,462.510010,466.720001,466.502167,927200
2020-10-13,466.890015,470.869995,466.010010,467.529999,467.311798,916400
2020-10-14,467.010010,472.440002,464.299988,467.010010,466.792053,851900
2020-10-15,461.970001,466.000000,458.369995,464.559998,464.343170,936600
2020-10-16,468.200012,473.839996,467.500000,468.589996,468.371307,1070300
2020-10-19,468.869995,471.260010,458.790009,461.290009,461.074738,1248800
2020-10-20,461.269989,470.380005,461.170013,465.260010,465.042877,1081900
2020-10-21,475.000000,478.989990,462.420013,468.760010,468.541229,2212800
2020-10-22,471.690002,485.000000,470.109985,481.989990,481.765045,1454600
2020-10-23,481.000000,483.709991,473.489990,480.170013,479.945923,1164400
2020-10-26,475.070007,482.619995,475.000000,482.429993,482.204834,1310900
2020-10-27,485.000000,490.709991,484.089996,489.299988,489.071625,1332000
2020-10-28,482.350006,486.230011,475.730011,476.709991,476.487518,1673300
2020-10-29,479.649994,479.970001,471.109985,471.880005,471.659790,1330100
2020-10-30,469.059998,475.470001,465.500000,473.119995,472.899200,1251900
2020-11-02,478.799988,489.320007,477.549988,480.549988,480.325714,1656000
2020-11-03,491.019989,501.730011,488.890015,491.500000,491.270630,1714300
2020-11-04,500.000000,518.000000,499.220001,510.970001,510.731537,2300100
2020-11-05,525.000000,529.869995,511.750000,514.760010,514.519775,1526100
2020-11-06,518.580017,532.570007,514.510010,527.659973,527.413696,1367000
2020-11-09,521.780029,523.000000,484.309998,484.989990,484.763641,4192000
2020-11-10,480.369995,483.980011,462.000000,468.589996,468.371307,3377200
2020-11-11,472.059998,488.549988,469.070007,484.000000,483.774109,1917800
2020-11-12,485.000000,498.029999,482.899994,486.559998,486.332916,1463800
2020-11-13,492.989990,494.359985,486.079987,488.589996,488.361969,1160800
2020-11-16,495.730011,495.730011,480.130005,480.989990,480.765503,1737500
2020-11-17,479.100006,483.929993,477.130005,479.000000,478.776459,1546600
2020-11-18,479.910004,481.440002,451.739990,454.179993,453.968018,3527800
2020-11-19,458.929993,459.709991,450.049988,453.100006,452.888550,2093500
2020-11-20,452.779999,457.279999,449.750000,451.040009,450.829498,1868600
2020-11-23,454.500000,455.920013,441.760010,446.029999,445.821838,2251300
2020-11-24,444.299988,445.519989,435.769989,439.559998,439.354858,2832500
2020-11-25,438.480011,449.690002,438.179993,448.450012,448.240723,2650200
2020-11-27,453.480011,454.600006,442.000000,453.399994,453.188385,899700
2020-11-30,457.070007,466.589996,455.000000,464.980011,464.763000,2557000
2020-12-01,470.000000,475.790009,465.299988,471.100006,470.880127,3041900
2020-12-02,476.470001,482.200012,469.600006,478.890015,478.666504,2003400
2020-12-03,480.000000,481.450012,471.660004,477.200012,476.977295,1488100
2020-12-04,476.459991,478.720001,469.239990,474.619995,474.398499,1650000
2020-12-07,473.839996,478.100006,471.000000,472.890015,472.669312,1263500
2020-12-08,472.890015,479.549988,472.890015,473.980011,473.758789,1433700
2020-12-09,477.500000,477.500000,458.869995,461.380005,461.164673,2417100
2020-12-10,463.049988,473.000000,462.000000,468.739990,468.521240,1564300
2020-12-11,468.000000,471.899994,465.040009,471.390015,471.170013,1192500
2020-12-14,471.410004,477.440002,466.040009,467.130005,467.130005,1745400
2020-12-15,469.790009,473.480011,465.239990,470.980011,470.980011,1129800
2020-12-16,466.339996,468.470001,457.579987,457.790009,457.790009,2058300
2020-12-17,458.359985,464.989990,458.149994,464.940002,464.940002,1765800
2020-12-18,462.739990,469.149994,455.410004,466.679993,466.679993,3379600
2020-12-21,462.309998,466.279999,454.000000,462.880005,462.880005,1282200
2020-12-22,462.359985,465.390015,459.500000,465.200012,465.200012,1043900
2020-12-23,467.829987,469.380005,458.339996,458.339996,458.339996,1241000
2020-12-24,457.399994,462.209991,456.410004,458.089996,458.089996,442100
2020-12-28,462.079987,463.500000,457.350006,460.730011,460.730011,736500
2020-12-29,466.000000,466.329987,460.750000,462.859985,462.859985,803200
2020-12-30,465.320007,466.600006,461.480011,461.730011,461.730011,714800
2020-12-31,461.570007,466.230011,459.529999,465.779999,465.779999,967200
2021-01-04,469.049988,476.380005,462.170013,471.820007,471.820007,2220400
2021-01-05,472.000000,482.899994,471.000000,477.720001,477.720001,2046700
2021-01-06,471.299988,489.959991,470.230011,485.209991,485.209991,2112300
2021-01-07,489.910004,505.489990,488.000000,500.329987,500.329987,2144400
2021-01-08,509.880005,519.000000,503.049988,512.299988,512.299988,2221700
2021-01-11,508.989990,518.650024,508.959991,513.349976,513.349976,1669600
2021-01-12,512.270020,515.700012,495.940002,498.769989,498.769989,2039000
2021-01-13,500.000000,505.000000,499.769989,501.709991,501.709991,1410200
2021-01-14,502.000000,507.320007,496.059998,496.910004,496.910004,1426700
2021-01-15,497.329987,511.510010,497.000000,503.140015,503.140015,1892600
2021-01-19,510.000000,513.969971,503.100006,507.380005,507.380005,1758700
2021-01-20,509.660004,519.760010,509.410004,515.840027,515.840027,1257100
2021-01-21,515.799988,520.000000,512.010010,512.359985,512.359985,1514200
2021-01-22,511.709991,517.109985,510.010010,514.599976,514.599976,1935900
